11,6,114.10865,30.59134,0,0,0,0,0,0,0
11,7,114.22556,30.498242,0,0,0,0,0,0,0
11,8,114.22556,30.59134,0,0,0,0,0,0,0
11,9,114.16711,30.498242,0,0,0,0,0,0,0
11,10,114.16711,30.59134,0,0,0,0,0,0,0
12,0,114.14762,30.684437,1801,8,3,0,0,11,1812
12,1,114.16711,30.684437,1890,4,0,0,0,4,1894
12,2,114.18659,30.684437,1868,17,1,0,0,18,1886
12,3,114.20608,30.684437,1926,3,3,0,0,6,1932
12,4,114.22556,30.684437,1896,7,4,0,0,11,1907
12,5,114.10865,30.498242,0,0,0,0,0,0,0
12,6,114.10865,30.59134,0,0,0,0,0,0,0
12,7,114.22556,30.498242,0,0,0,0,0,0,0
12,8,114.22556,30.59134,0,0,0,0,0,0,0
12,9,114.16711,30.498242,0,0,0,0,0,0,0
12,10,114.16711,30.59134,0,0,0,0,0,0,0
13,0,114.14762,30.684437,1777,8,3,0,0,11,1788
13,1,114.16711,30.684437,1895,3,0,0,0,3,1898
13,2,114.18659,30.684437,1869,10,9,0,0,19,1888
13,3,114.20608,30.684437,1926,3,0,0,0,3,1929
13,4,114.22556,30.684437,1879,8,2,0,0,10,1889
13,5,114.10865,30.498242,0,0,0,0,0,0,0
13,6,114.10865,30.59134,0,0,0,0,0,0,0
13,7,114.22556,30.498242,0,0,0,0,0,0,0
13,8,114.22556,30.59134,0,0,0,0,0,0,0
13,9,114.16711,30.498242,0,0,0,0,0,0,0
13,10,114.16711,30.59134,0,0,0,0,0,0,0
14,0,114.14762,30.684437,1768,8,1,0,0,9,1777
14,1,114.16711,30.684437,1860,4,2,0,0,6,1866
14,2,114.18659,30.684437,1788,12,4,0,0,16,1804
14,3,114.20608,30.684437,1886,4,2,0,0,6,1892
14,4,114.22556,30.684437,1814,11,4,0,0,15,1829
14,5,114.10865,30.498242,0,0,0,0,0,0,0
14,6,114.10865,30.59134,0,0,0,0,0,0,0
14,7,114.22556,30.498242,0,0,0,0,0,0,0
14,8,114.22556,30.59134,0,0,0,0,0,0,0
14,9,114.16711,30.498242,0,0,0,0,0,0,0
14,10,114.16711,30.59134,0,0,0,0,0,0,0
15,0,114.14762,30.684437,1764,8,2,0,0,10,1774
15,1,114.16711,30.684437,1853,4,1,0,0,5,1858
15,2,114.18659,30.684437,1757,10,3,0,0,13,1770
15,3,114.20608,30.684437,1847,4,0,0,0,4,1851
15,4,114.22556,30.684437,1787,10,1,0,0,11,1798
15,5,114.10865,30.498242,0,0,0,0,0,0,0
15,6,114.10865,30.59134,0,0,0,0,0,0,0
15,7,114.22556,30.498242,0,0,0,0,0,0,0
15,8,114.22556,30.59134,0,0,0,0,0,0,0
15,9,114.16711,30.498242,0,0,0,0,0,0,0
15,10,114.16711,30.59134,0,0,0,0,0,0,0
16,0,114.14762,30.684437,1725,9,3,0,0,12,1737
16,1,114.16711,30.684437,1849,7,0,0,0,7,1856
16,2,114.18659,30.684437,1793,14,5,0,0,19,1812
16,3,114.20608,30.684437,1858,11,0,0,0,11,1869
16,4,114.22556,30.684437,1787,9,5,0,0,14,1801
16,5,114.10865,30.498242,0,0,0,0,0,0,0
16,6,114.10865,30.59134,0,0,0,0,0,0,0
16,7,114.22556,30.498242,0,0,0,0,0,0,0
16,8,114.22556,30.59134,0,0,0,0,0,0,0
16,9,114.16711,30.498242,0,0,0,0,0,0,0
16,10,114.16711,30.59134,0,0,0,0,0,0,0
17,0,114.14762,30.684437,1698,10,4,0,0,14,1712
17,1,114.16711,30.684437,1810,7,3,0,0,10,1820
17,2,114.18659,30.684437,1703,18,4,0,0,22,1725
17,3,114.20608,30.684437,1825,18,4,0,0,22,1847
17,4,114.22556,30.684437,1741,8,3,0,0,11,1752
17,5,114.10865,30.498242,0,0,0,0,0,0,0
17,6,114.10865,30.59134,0,0,0,0,0,0,0
17,7,114.22556,30.498242,0,0,0,0,0,0,0
17,8,114.22556,30.59134,0,0,0,0,0,0,0
17,9,114.16711,30.498242,0,0,0,0,0,0,0
17,10,114.16711,30.59134,0,0,0,0,0,0,0
18,0,114.14762,30.684437,1688,10,2,0,1,13,1701
18,1,114.16711,30.684437,1793,9,0,0,0,9,1802
18,2,114.18659,30.684437,1652,19,4,0,1,24,1676
18,3,114.20608,30.684437,1752,19,1,0,1,21,1773
18,4,114.22556,30.684437,1685,16,0,0,0,16,1701
18,5,114.10865,30.498242,0,0,0,0,0,0,0
18,6,114.10865,30.59134,0,0,0,0,0,0,0
18,7,114.22556,30.498242,0,0,0,0,0,0,0
18,8,114.22556,30.59134,0,0,0,0,0,0,0
18,9,114.16711,30.498242,0,0,0,0,0,0,0
18,10,114.16711,30.59134,0,0,0,0,0,0,0
19,0,114.14762,30.684437,1658,9,1,0,0,10,1668
19,1,114.16711,30.684437,1787,10,3,0,1,14,1801
19,2,114.18659,30.684437,1719,18,8,0,1,27,1746
19,3,114.20608,30.684437,1771,15,7,0,0,22,1793
19,4,114.22556,30.684437,1711,14,3,0,0,17,1728
19,5,114.10865,30.498242,0,0,0,0,0,0,0
19,6,114.10865,30.59134,0,0,0,0,0,0,0
19,7,114.22556,30.498242,0,0,0,0,0,0,0
19,8,114.22556,30.59134,0,0,0,0,0,0,0
19,9,114.16711,30.498242,0,0,0,0,0,0,0
19,10,114.16711,30.59134,0,0,0,0,0,0,0
20,0,114.14762,30.684437,1646,5,4,0,2,11,1657
20,1,114.16711,30.684437,1751,7,4,0,1,12,1763
20,2,114.18659,30.684437,1607,12,7,0,3,22,1629
20,3,114.20608,30.684437,1717,7,8,0,1,16,1733
20,4,114.22556,30.684437,1656,17,2,0,0,19,1675
20,5,114.10865,30.498242,0,0,0,0,0,0,0
20,6,114.10865,30.59134,0,0,0,0,0,0,0
20,7,114.22556,30.498242,0,0,0,0,0,0,0
20,8,114.22556,30.59134,0,0,0,0,0,0,0
20,9,114.16711,30.498242,0,0,0,0,0,0,0
20,10,114.16711,30.59134,0,0,0,0,0,0,0
21,0,114.14762,30.684437,1598,7,3,0,5,15,1613
21,1,114.16711,30.684437,1705,6,5,0,2,13,1718
21,2,114.18659,30.684437,1547,6,6,0,3,15,1562
21,3,114.20608,30.684437,1636,6,4,0,3,13,1649
21,4,114.22556,30.684437,1595,10,9,0,0,19,1614
21,5,114.10865,30.498242,0,0,0,0,0,0,0
21,6,114.10865,30.59134,0,0,0,0,0,0,0
21,7,114.22556,30.498242,0,0,0,0,0,0,0
21,8,114.22556,30.59134,0,0,0,0,0,0,0
21,9,114.16711,30.498242,0,0,0,0,0,0,0
21,10,114.16711,30.59134,0,0,0,0,0,0,0
22,0,114.14762,30.684437,1560,7,0,0,7,14,1574
22,1,114.16711,30.684437,1693,4,3,0,6,13,1706
22,2,114.18659,30.684437,1610,6,4,0,5,15,1625
22,3,114.20608,30.684437,1648,1,0,0,2,3,1651
22,4,114.22556,30.684437,1598,5,3,0,2,10,1608
22,5,114.10865,30.498242,0,0,0,0,0,0,0
22,6,114.10865,30.59134,0,0,0,0,0,0,0
22,7,114.22556,30.498242,0,0,0,0,0,0,0
22,8,114.22556,30.59134,0,0,0,0,0,0,0
22,9,114.16711,30.498242,0,0,0,0,0,0,0
22,10,114.16711,30.59134,0,0,0,0,0,0,0
23,0,114.14762,30.684437,1600,5,1,0,9,15,1615
23,1,114.16711,30.684437,1683,3,1,0,10,14,1697
23,2,114.18659,30.684437,1507,6,2,0,5,13,1520
23,3,114.20608,30.684437,1623,2,2,0,4,8,1631
23,4,114.22556,30.684437,1550,6,1,0,5,12,1562
23,5,114.10865,30.498242,0,0,0,0,0,0,0
23,6,114.10865,30.59134,0,0,0,0,0,0,0
23,7,114.22556,30.498242,0,0,0,0,0,0,0
23,8,114.22556,30.59134,0,0,0,0,0,0,0
23,9,114.16711,30.498242,0,0,0,0,0,0,0
23,10,114.16711,30.59134,0,0,0,0,0,0,0
24,0,114.14762,30.684437,1617,4,5,0,12,21,1638
24,1,114.16711,30.684437,1689,3,2,0,11,16,1705
24,2,114.18659,30.684437,1507,5,3,0,4,12,1519
24,3,114.20608,30.684437,1612,1,4,0,5,10,1622
24,4,114.22556,30.684437,1555,6,4,0,6,16,1571
24,5,114.10865,30.498242,0,0,0,0,0,0,0
24,6,114.10865,30.59134,0,0,0,0,0,0,0
24,7,114.22556,30.498242,0,0,0,0,0,0,0
24,8,114.22556,30.59134,0,0,0,0,0,0,0
24,9,114.16711,30.498242,0,0,0,0,0,0,0
24,10,114.16711,30.59134,0,0,0,0,0,0,0
25,0,114.14762,30.684437,1569,5,1,0,11,17,1586
25,1,114.16711,30.684437,1684,1,1,0,11,13,1697
25,2,114.18659,30.684437,1590,2,1,0,6,9,1599
25,3,114.20608,30.684437,1618,2,0,0,5,7,1625
25,4,114.22556,30.684437,1586,4,1,0,9,14,1600
25,5,114.10865,30.498242,0,0,0,0,0,0,0
25,6,114.10865,30.59134,0,0,0,0,0,0,0
25,7,114.22556,30.498242,0,0,0,0,0,0,0
25,8,114.22556,30.59134,0,0,0,0,0,0,0
25,9,114.16711,30.498242,0,0,0,0,0,0,0
25,10,114.16711,30.59134,0,0,0,0,0,0,0
26,0,114.14762,30.684437,1593,3,0,0,10,13,1606
26,1,114.16711,30.684437,1683,1,0,0,15,16,1699
26,2,114.18659,30.684437,1488,1,1,0,7,9,1497
26,3,114.20608,30.684437,1606,1,2,0,7,10,1616
26,4,114.22556,30.684437,1556,2,3,0,13,18,1574
26,5,114.10865,30.498242,0,0,0,0,0,0,0
26,6,114.10865,30.59134,0,0,0,0,0,0,0
26,7,114.22556,30.498242,0,0,0,0,0,0,0
26,8,114.22556,30.59134,0,0,0,0,0,0,0
26,9,114.16711,30.498242,0,0,0,0,0,0,0
26,10,114.16711,30.59134,0,0,0,0,0,0,0
27,0,114.14762,30.684437,1628,1,2,0,13,16,1644
27,1,114.16711,30.684437,1714,0,2,0,16,18,1732
27,2,114.18659,30.684437,1493,0,1,0,9,10,1503
27,3,114.20608,30.684437,1597,2,1,0,9,12,1609
27,4,114.22556,30.684437,1553,1,3,0,15,19,1572
27,5,114.10865,30.498242,0,0,0,0,0,0,0
27,6,114.10865,30.59134,0,0,0,0,0,0,0
27,7,114.22556,30.498242,0,0,0,0,0,0,0
27,8,114.22556,30.59134,0,0,0,0,0,0,0
27,9,114.16711,30.498242,0,0,0,0,0,0,0
27,10,114.16711,30.59134,0,0,0,0,0,0,0
28,0,114.14762,30.684437,1561,0,0,0,15,15,1576
28,1,114.16711,30.684437,1680,0,0,0,16,16,1696
28,2,114.18659,30.684437,1583,0,0,0,9,9,1592
28,3,114.20608,30.684437,1603,1,2,0,13,16,1619
28,4,114.22556,30.684437,1584,0,1,0,18,19,1603
28,5,114.10865,30.498242,0,0,0,0,0,0,0
28,6,114.10865,30.59134,0,0,0,0,0,0,0
28,7,114.22556,30.498242,0,0,0,0,0,0,0
28,8,114.22556,30.59134,0,0,0,0,0,0,0
28,9,114.16711,30.498242,0,0,0,0,0,0,0
28,10,114.16711,30.59134,0,0,0,0,0,0,0
29,0,114.14762,30.684437,1592,0,0,0,15,15,1607
29,1,114.16711,30.684437,1682,0,0,0,19,19,1701
29,2,114.18659,30.684437,1497,0,0,0,19,19,1516
29,3,114.20608,30.684437,1616,1,0,0,12,13,1629
29,4,114.22556,30.684437,1574,0,0,0,22,22,1596
29,5,114.10865,30.498242,0,0,0,0,0,0,0
29,6,114.10865,30.59134,0,0,0,0,0,0,0
29,7,114.22556,30.498242,0,0,0,0,0,0,0
29,8,114.22556,30.59134,0,0,0,0,0,0,0
29,9,114.16711,30.498242,0,0,0,0,0,0,0
29,10,114.16711,30.59134,0,0,0,0,0,0,0
30,0,114.14762,30.684437,1647,0,0,0,19,19,1666
30,1,114.16711,30.684437,1743,0,0,0,22,22,1765
30,2,114.18659,30.684437,1517,0,0,0,21,21,1538
30,3,114.20608,30.684437,1624,0,1,0,16,17,1641
30,4,114.22556,30.684437,1577,0,0,0,28,28,1605
30,5,114.10865,30.498242,0,0,0,0,0,0,0
30,6,114.10865,30.59134,0,0,0,0,0,0,0
30,7,114.22556,30.498242,0,0,0,0,0,0,0
30,8,114.22556,30.59134,0,0,0,0,0,0,0
30,9,114.16711,30.498242,0,0,0,0,0,0,0
30,10,114.16711,30.59134,0,0,0,0,0,0,0
31,0,114.14762,30.684437,1593,0,0,0,22,22,1615
31,1,114.16711,30.684437,1706,0,0,0,21,21,1727
31,2,114.18659,30.684437,1609,0,0,0,21,21,1630
31,3,114.20608,30.684437,1639,0,0,0,14,14,1653
31,4,114.22556,30.684437,1617,0,0,0,27,27,1644
31,5,114.10865,30.498242,0,0,0,0,0,0,0
31,6,114.10865,30.59134,0,0,0,0,0,0,0
31,7,114.22556,30.498242,0,0,0,0,0,0,0
31,8,114.22556,30.59134,0,0,0,0,0,0,0
31,9,114.16711,30.498242,0,0,0,0,0,0,0
31,10,114.16711,30.59134,0,0,0,0,0,0,0
32,0,114.14762,30.684437,1631,0,0,0,25,25,1656
32,1,114.16711,30.684437,1714,0,0,0,22,22,1736
32,2,114.18659,30.684437,1568,0,0,0,29,29,1597
32,3,114.20608,30.684437,1664,0,0,0,14,14,1678
32,4,114.22556,30.684437,1636,0,0,0,33,33,1669
32,5,114.10865,30.498242,0,0,0,0,0,0,0
32,6,114.10865,30.59134,0,0,0,0,0,0,0
32,7,114.22556,30.498242,0,0,0,0,0,0,0
32,8,114.22556,30.59134,0,0,0,0,0,0,0
32,9,114.16711,30.498242,0,0,0,0,0,0,0
32,10,114.16711,30.59134,0,0,0,0,0,0,0
33,0,114.14762,30.684437,1673,0,0,0,31,31,1704
33,1,114.16711,30.684437,1776,0,0,0,28,28,1804
33,2,114.18659,30.684437,1591,0,0,0,34,34,1625
33,3,114.20608,30.684437,1669,0,0,0,22,22,1691
33,4,114.22556,30.684437,1653,0,0,0,37,37,1690
33,5,114.10865,30.498242,0,0,0,0,0,0,0
33,6,114.10865,30.59134,0,0,0,0,0,0,0
33,7,114.22556,30.498242,0,0,0,0,0,0,0
33,8,114.22556,30.59134,0,0,0,0,0,0,0
33,9,114.16711,30.498242,0,0,0,0,0,0,0
33,10,114.16711,30.59134,0,0,0,0,0,0,0
34,0,114.14762,30.684437,1634,0,0,0,31,31,1665
34,1,114.16711,30.684437,1743,0,0,0,27,27,1770
34,2,114.18659,30.684437,1642,0,0,0,37,37,1679
34,3,114.20608,30.684437,1665,0,0,0,18,18,1683
34,4,114.22556,30.684437,1670,0,0,0,35,35,1705
34,5,114.10865,30.498242,0,0,0,0,0,0,0
34,6,114.10865,30.59134,0,0,0,0,0,0,0
34,7,114.22556,30.498242,0,0,0,0,0,0,0
34,8,114.22556,30.59134,0,0,0,0,0,0,0
34,9,114.16711,30.498242,0,0,0,0,0,0,0
34,10,114.16711,30.59134,0,0,0,0,0,0,0
35,0,114.14762,30.684437,1690,0,0,0,34,34,1724
35,1,114.16711,30.684437,1754,0,0,0,32,32,1786
35,2,114.18659,30.684437,1622,0,0,0,47,47,1669
35,3,114.20608,30.684437,1695,0,0,0,24,24,1719
35,4,114.22556,30.684437,1687,0,0,0,45,45,1732
35,5,114.10865,30.498242,0,0,0,0,0,0,0
35,6,114.10865,30.59134,0,0,0,0,0,0,0
35,7,114.22556,30.498242,0,0,0,0,0,0,0
35,8,114.22556,30.59134,0,0,0,0,0,0,0
35,9,114.16711,30.498242,0,0,0,0,0,0,0
35,10,114.16711,30.59134,0,0,0,0,0,0,0
36,0,114.14762,30.684437,1742,0,0,0,41,41,1783
36,1,114.16711,30.684437,1825,0,0,0,37,37,1862
36,2,114.18659,30.684437,1666,0,0,0,54,54,1720
36,3,114.20608,30.684437,1728,0,0,0,39,39,1767
36,4,114.22556,30.684437,1718,0,0,0,51,51,1769
36,5,114.10865,30.498242,0,0,0,0,0,0,0
36,6,114.10865,30.59134,0,0,0,0,0,0,0
36,7,114.22556,30.498242,0,0,0,0,0,0,0
36,8,114.22556,30.59134,0,0,0,0,0,0,0
36,9,114.16711,30.498242,0,0,0,0,0,0,0
36,10,114.16711,30.59134,0,0,0,0,0,0,0
37,0,114.14762,30.684437,1687,0,0,0,47,47,1734
37,1,114.16711,30.684437,1788,0,0,0,41,41,1829
37,2,114.18659,30.684437,1702,0,0,0,61,61,1763
37,3,114.20608,30.684437,1730,0,0,0,42,42,1772
37,4,114.22556,30.684437,1725,0,0,0,61,61,1786
37,5,114.10865,30.498242,0,0,0,0,0,0,0
37,6,114.10865,30.59134,0,0,0,0,0,0,0
37,7,114.22556,30.498242,0,0,0,0,0,0,0
37,8,114.22556,30.59134,0,0,0,0,0,0,0
37,9,114.16711,30.498242,0,0,0,0,0,0,0
37,10,114.16711,30.59134,0,0,0,0,0,0,0
38,0,114.14762,30.684437,1728,0,0,0,47,47,1775
38,1,114.16711,30.684437,1801,0,0,0,43,43,1844
38,2,114.18659,30.684437,1725,0,0,0,70,70,1795
38,3,114.20608,30.684437,1808,0,0,0,42,42,1850
38,4,114.22556,30.684437,1775,0,0,0,62,62,1837
38,5,114.10865,30.498242,0,0,0,0,0,0,0
38,6,114.10865,30.59134,0,0,0,0,0,0,0
38,7,114.22556,30.498242,0,0,0,0,0,0,0
38,8,114.22556,30.59134,0,0,0,0,0,0,0
38,9,114.16711,30.498242,0,0,0,0,0,0,0
38,10,114.16711,30.59134,0,0,0,0,0,0,0
39,0,114.14762,30.684437,1824,0,0,0,50,50,1874
39,1,114.16711,30.684437,1909,0,0,0,45,45,1954
39,2,114.18659,30.684437,1800,0,0,0,75,75,1875
39,3,114.20608,30.684437,1868,0,0,0,49,49,1917
39,4,114.22556,30.684437,1837,0,0,0,65,65,1902
39,5,114.10865,30.498242,0,0,0,0,0,0,0
39,6,114.10865,30.59134,0,0,0,0,0,0,0
39,7,114.22556,30.498242,0,0,0,0,0,0,0
39,8,114.22556,30.59134,0,0,0,0,0,0,0
39,9,114.16711,30.498242,0,0,0,0,0,0,0
39,10,114.16711,30.59134,0,0,0,0,0,0,0
40,0,114.14762,30.684437,1788,0,0,0,55,55,1843
40,1,114.16711,30.684437,1895,0,0,0,50,50,1945
40,2,114.18659,30.684437,1817,0,0,0,79,79,1896
40,3,114.20608,30.684437,1853,0,0,0,53,53,1906
40,4,114.22556,30.684437,1842,0,0,0,69,69,1911
40,5,114.10865,30.498242,0,0,0,0,0,0,0
40,6,114.10865,30.59134,0,0,0,0,0,0,0
40,7,114.22556,30.498242,0,0,0,0,0,0,0
40,8,114.22556,30.59134,0,0,0,0,0,0,0
40,9,114.16711,30.498242,0,0,0,0,0,0,0
40,10,114.16711,30.59134,0,0,0,0,0,0,0
41,0,114.14762,30.684437,1789,0,0,0,54,54,1843
41,1,114.16711,30.684437,1897,0,0,0,49,49,1946
41,2,114.18659,30.684437,1824,0,0,0,81,81,1905
41,3,114.20608,30.684437,1902,0,0,0,50,50,1952
41,4,114.22556,30.684437,1872,0,0,0,70,70,1942
41,5,114.10865,30.498242,0,0,0,0,0,0,0
41,6,114.10865,30.59134,0,0,0,0,0,0,0
41,7,114.22556,30.498242,0,0,0,0,0,0,0
41,8,114.22556,30.59134,0,0,0,0,0,0,0
41,9,114.16711,30.498242,0,0,0,0,0,0,0
41,10,114.16711,30.59134,0,0,0,0,0,0,0
42,0,114.14762,30.684437,1852,0,0,0,56,56,1908
42,1,114.16711,30.684437,1961,0,0,0,48,48,2009
42,2,114.18659,30.684437,1856,0,0,0,81,81,1937
42,3,114.20608,30.684437,1922,0,0,0,55,55,1977
42,4,114.22556,30.684437,1893,0,0,0,74,74,1967
42,5,114.10865,30.498242,0,0,0,0,0,0,0
42,6,114.10865,30.59134,0,0,0,0,0,0,0
42,7,114.22556,30.498242,0,0,0,0,0,0,0
42,8,114.22556,30.59134,0,0,0,0,0,0,0
42,9,114.16711,30.498242,0,0,0,0,0,0,0
42,10,114.16711,30.59134,0,0,0,0,0,0,0
43,0,114.14762,30.684437,1842,0,0,0,62,62,1904
43,1,114.16711,30.684437,1953,0,0,0,52,52,2005
43,2,114.18659,30.684437,1866,0,0,0,83,83,1949
43,3,114.20608,30.684437,1914,0,0,0,59,59,1973
43,4,114.22556,30.684437,1889,0,0,0,79,79,1968
43,5,114.10865,30.498242,0,0,0,0,0,0,0
43,6,114.10865,30.59134,0,0,0,0,0,0,0
43,7,114.22556,30.498242,0,0,0,0,0,0,0
43,8,114.22556,30.59134,0,0,0,0,0,0,0
43,9,114.16711,30.498242,0,0,0,0,0,0,0
43,10,114.16711,30.59134,0,0,0,0,0,0,0
44,0,114.14762,30.684437,1838,0,0,0,62,62,1900
44,1,114.16711,30.684437,1947,0,0,0,53,53,2000
44,2,114.18659,30.684437,1868,0,0,0,84,84,1952
44,3,114.20608,30.684437,1940,0,0,0,61,61,2001
44,4,114.22556,30.684437,1905,0,0,0,81,81,1986
44,5,114.10865,30.498242,0,0,0,0,0,0,0
44,6,114.10865,30.59134,0,0,0,0,0,0,0
44,7,114.22556,30.498242,0,0,0,0,0,0,0
44,8,114.22556,30.59134,0,0,0,0,0,0,0
44,9,114.16711,30.498242,0,0,0,0,0,0,0
44,10,114.16711,30.59134,0,0,0,0,0,0,0
45,0,114.14762,30.684437,1862,0,0,0,62,62,1924
45,1,114.16711,30.684437,1970,0,0,0,53,53,2023
45,2,114.18659,30.684437,1887,0,0,0,84,84,1971
45,3,114.20608,30.684437,1960,0,0,0,61,61,2021
45,4,114.22556,30.684437,1928,0,0,0,81,81,2009
45,5,114.10865,30.498242,0,0,0,0,0,0,0
45,6,114.10865,30.59134,0,0,0,0,0,0,0
45,7,114.22556,30.498242,0,0,0,0,0,0,0
45,8,114.22556,30.59134,0,0,0,0,0,0,0
45,9,114.16711,30.498242,0,0,0,0,0,0,0
45,10,114.16711,30.59134,0,0,0,0,0,0,0
46,0,114.14762,30.684437,1867,0,0,0,63,63,1930
46,1,114.16711,30.684437,1977,0,0,0,53,53,2030
46,2,114.18659,30.684437,1900,0,0,0,84,84,1984
46,3,114.20608,30.684437,1966,0,0,0,62,62,2028
46,4,114.22556,30.684437,1939,0,0,0,81,81,2020
46,5,114.10865,30.498242,0,0,0,0,0,0,0
46,6,114.10865,30.59134,0,0,0,0,0,0,0
46,7,114.22556,30.498242,0,0,0,0,0,0,0
46,8,114.22556,30.59134,0,0,0,0,0,0,0
46,9,114.16711,30.498242,0,0,0,0,0,0,0
46,10,114.16711,30.59134,0,0,0,0,0,0,0
47,0,114.14762,30.684437,1867,0,0,0,63,63,1930
47,1,114.16711,30.684437,1977,0,0,0,53,53,2030
47,2,114.18659,30.684437,1900,0,0,0,84,84,1984
47,3,114.20608,30.684437,1968,0,0,0,62,62,2030
47,4,114.22556,30.684437,1939,0,0,0,81,81,2020
47,5,114.10865,30.498242,0,0,0,0,0,0,0
47,6,114.10865,30.59134,0,0,0,0,0,0,0
47,7,114.22556,30.498242,0,0,0,0,0,0,0
47,8,114.22556,30.59134,0,0,0,0,0,0,0
47,9,114.16711,30.498242,0,0,0,0,0,0,0
47,10,114.16711,30.59134,0,0,0,0,0,0,0
48,0,114.14762,30.684437,1867,0,0,0,63,63,1930
48,1,114.16711,30.684437,1977,0,0,0,53,53,2030
48,2,114.18659,30.684437,1902,0,0,0,84,84,1986
48,3,114.20608,30.684437,1972,0,0,0,62,62,2034
48,4,114.22556,30.684437,1939,0,0,0,81,81,2020
48,5,114.10865,30.498242,0,0,0,0,0,0,0
48,6,114.10865,30.59134,0,0,0,0,0,0,0
48,7,114.22556,30.498242,0,0,0,0,0,0,0
48,8,114.22556,30.59134,0,0,0,0,0,0,0
48,9,114.16711,30.498242,0,0,0,0,0,0,0
48,10,114.16711,30.59134,0,0,0,0,0,0,0
49,0,114.14762,30.684437,1867,0,0,0,63,63,1930
49,1,114.16711,30.684437,1977,0,0,0,53,53,2030
49,2,114.18659,30.684437,1902,0,0,0,84,84,1986
49,3,114.20608,30.684437,1972,0,0,0,62,62,2034
49,4,114.22556,30.684437,1939,0,0,0,81,81,2020
49,5,114.10865,30.498242,0,0,0,0,0,0,0
49,6,114.10865,30.59134,0,0,0,0,0,0,0
49,7,114.22556,30.498242,0,0,0,0,0,0,0
49,8,114.22556,30.59134,0,0,0,0,0,0,0
49,9,114.16711,30.498242,0,0,0,0,0,0,0
49,10,114.16711,30.59134,0,0,0,0,0,0,0
50,0,114.14762,30.684437,1867,0,0,0,63,63,1930
50,1,114.16711,30.684437,1977,0,0,0,53,53,2030
50,2,114.18659,30.684437,1902,0,0,0,84,84,1986
50,3,114.20608,30.684437,1972,0,0,0,62,62,2034
50,4,114.22556,30.684437,1939,0,0,0,81,81,2020
50,5,114.10865,30.498242,0,0,0,0,0,0,0
50,6,114.10865,30.59134,0,0,0,0,0,0,0
50,7,114.22556,30.498242,0,0,0,0,0,0,0
50,8,114.22556,30.59134,0,0,0,0,0,0,0
50,9,114.16711,30.498242,0,0,0,0,0,0,0
50,10,114.16711,30.59134,0,0,0,0,0,0,0
51,0,114.14762,30.684437,1867,0,0,0,63,63,1930
51,1,114.16711,30.684437,1977,0,0,0,53,53,2030
51,2,114.18659,30.684437,1902,0,0,0,84,84,1986
51,3,114.20608,30.684437,1972,0,0,0,62,62,2034
51,4,114.22556,30.684437,1939,0,0,0,81,81,2020
51,5,114.10865,30.498242,0,0,0,0,0,0,0
51,6,114.10865,30.59134,0,0,0,0,0,0,0
51,7,114.22556,30.498242,0,0,0,0,0,0,0
51,8,114.22556,30.59134,0,0,0,0,0,0,0
51,9,114.16711,30.498242,0,0,0,0,0,0,0
51,10,114.16711,30.59134,0,0,0,0,0,0,0
52,0,114.14762,30.684437,1867,0,0,0,63,63,1930
52,1,114.16711,30.684437,1977,0,0,0,53,53,2030
52,2,114.18659,30.684437,1902,0,0,0,84,84,1986
52,3,114.20608,30.684437,1972,0,0,0,62,62,2034
52,4,114.22556,30.684437,1939,0,0,0,81,81,2020
52,5,114.10865,30.498242,0,0,0,0,0,0,0
52,6,114.10865,30.59134,0,0,0,0,0,0,0
52,7,114.22556,30.498242,0,0,0,0,0,0,0
52,8,114.22556,30.59134,0,0,0,0,0,0,0
52,9,114.16711,30.498242,0,0,0,0,0,0,0
52,10,114.16711,30.59134,0,0,0,0,0,0,0
53,0,114.14762,30.684437,1867,0,0,0,63,63,1930
53,1,114.16711,30.684437,1977,0,0,0,53,53,2030
53,2,114.18659,30.684437,1902,0,0,0,84,84,1986
53,3,114.20608,30.684437,1972,0,0,0,62,62,2034
53,4,114.22556,30.684437,1939,0,0,0,81,81,2020
53,5,114.10865,30.498242,0,0,0,0,0,0,0
53,6,114.10865,30.59134,0,0,0,0,0,0,0
53,7,114.22556,30.498242,0,0,0,0,0,0,0
53,8,114.22556,30.59134,0,0,0,0,0,0,0
53,9,114.16711,30.498242,0,0,0,0,0,0,0
53,10,114.16711,30.59134,0,0,0,0,0,0,0
54,0,114.14762,30.684437,1867,0,0,0,63,63,1930
54,1,114.16711,30.684437,1977,0,0,0,53,53,2030
54,2,114.18659,30.684437,1902,0,0,0,84,84,1986
54,3,114.20608,30.684437,1972,0,0,0,62,62,2034
54,4,114.22556,30.684437,1939,0,0,0,81,81,2020
54,5,114.10865,30.498242,0,0,0,0,0,0,0
54,6,114.10865,30.59134,0,0,0,0,0,0,0
54,7,114.22556,30.498242,0,0,0,0,0,0,0
54,8,114.22556,30.59134,0,0,0,0,0,0,0
54,9,114.16711,30.498242,0,0,0,0,0,0,0
54,10,114.16711,30.59134,0,0,0,0,0,0,0
55,0,114.14762,30.684437,1867,0,0,0,63,63,1930
55,1,114.16711,30.684437,1977,0,0,0,53,53,2030
55,2,114.18659,30.684437,1902,0,0,0,84,84,1986
55,3,114.20608,30.684437,1972,0,0,0,62,62,2034
55,4,114.22556,30.684437,1939,0,0,0,81,81,2020
55,5,114.10865,30.498242,0,0,0,0,0,0,0
